5.000000000000000000e-01 0.000000000000000000e+00
2.681871129106271345e-01 1.786873839139634101e-01
4.691714559905643678e-02 -1.394181737135005705e-02
5.966347090774030137e-01 5.488734149923424344e-02
3.902462502458042826e-01 3.924209095477999842e-02
5.787510379522231574e-01 6.291023149796277913e-02
5.975279636559071017e-01 6.650223292027394872e-02
5.818723826026866996e-01 -5.894799720151648603e-02
8.796173831260548637e-01 6.459343392275529450e-02
5.976095443102765747e-01 8.736430961357467828e-02
2.927842071560958770e-01 1.574004757836723611e-02
5.578877682847838138e-01 -4.908683284123972757e-02
5.608083199667659446e-01 -2.471777522244258951e-02
6.134561719119778767e-01 -1.679871137989744079e-02
4.490070181119159010e-01 8.677569417876854208e-03
7.916364190373751386e-01 -3.870030759681555854e-02
4.166706854560765505e-01 4.092589900268392422e-02
5.853038748427259463e-01 6.389741511817229047e-02
7.466747052568744047e-01 6.509713776231204618e-03
5.597174439745234986e-01 7.308058903390583783e-02
9.636571376201927830e-01 -5.755978863852220795e-03
6.914308792795416103e-01 1.661666526864509219e-01
5.500450389663599227e-01 -5.388213641551065081e-03
5.580149660420107294e-01 7.439285970793188540e-02
8.104342929088305114e-01 -3.973340205097147804e-02
7.253295463250712949e-01 3.368278428428819748e-02
4.842838332710107108e-01 1.298906062275957674e-02
4.579484735387653327e-01 4.385148832367159744e-02
6.883678710628793329e-01 -4.895269673524282883e-02
6.551671428686268728e-01 2.265838170779072014e-02
5.435249159646838857e-01 -2.756196380442606231e-02
2.642002827776805396e-01 6.410301994895296895e-02
2.492392922692272250e-01 3.015531442538538776e-01
6.144994440279368808e-01 1.154531609480119181e-01
7.151696566352089279e-01 1.015557921188597473e-01
5.997404629986862190e-01 1.512619331566251724e-01
7.291664593914860548e-01 1.878195805720219158e-01
9.982205484031949627e-01 6.767941915911421247e-02
4.316714080935059039e-01 -6.740819775331870212e-02
5.184475518649278580e-01 7.994159786937572731e-02
5.052027913129651937e-01 1.513827759760742464e-01
6.380395237592324520e-01 5.463701182942332091e-02
1.386055526852150444e-01 4.031732347703980701e-01
5.218646887974376369e-02 4.590611271872955812e-01
5.707354563771409595e-01 2.037528536126272105e-02
8.725355189432862923e-01 -1.961305465017268435e-02
-1.924076655310542616e-01 4.552933286848085404e-01
5.208722709321106370e-01 -1.205783106907598601e-01
4.657942335824560853e-01 1.064745169638986466e-02
5.686604313992561499e-01 1.559649548591185431e-01
6.859982250396079451e-01 -4.441332024576025161e-02
8.705079688204777622e-01 -1.076133125252007328e-02
4.453021332474230709e-01 1.148104263498050670e-01
4.481716709158951040e-01 -7.242976250426125251e-02
4.534172297595550627e-01 8.843330878088612179e-02
6.094715196470910090e-01 5.002344539050025685e-02
5.471945246717280220e-01 -8.332003458435113807e-03
3.494247365592639265e-01 1.917063282197706831e-01
6.080493091448730958e-01 2.786485899570748104e-02
1.915380744040733885e-01 3.460037139880858814e-01
7.559123216748530050e-01 3.959414291900319183e-02
5.726530773511848693e-01 3.855931079860544508e-02
-3.437887120115162842e-01 7.231540241078677766e-01
5.904805588422605833e-01 5.974848953912273442e-03
-8.457326394890579691e-03 5.727495707526871760e-01
2.985971071350648209e-01 1.526886807065000462e-01
-1.251404103063563922e-01 5.311699147069497418e-01
-6.283976799668258284e-01 1.389012427762008839e+00
-8.319119109426196257e-01 1.233216378504506494e+00
-7.157817641587304047e-01 1.371969276706960672e+00
-3.908463306943550375e-01 1.469344759958945534e+00
-5.658017380390958362e-01 1.314822309189499272e+00
-5.415127645000589185e-01 1.385504695534679698e+00
-6.334045585905800912e-01 1.336727276756674687e+00
-6.952077905386352397e-01 1.238245011628660297e+00
-5.160871620390706793e-01 1.506564608456054888e+00
-6.718560506764740259e-01 1.382686706942379606e+00
-5.452706086898867488e-01 1.516618215067978781e+00
-5.237611311330645503e-01 1.459054885851235328e+00
-3.283952537403755922e-01 1.708280603412873244e+00
-3.165626109697236013e-01 1.600097388705755463e+00
-4.082040817303892455e-01 1.621863663900101171e+00
-5.736952364759999590e-01 1.524661168974622116e+00
-3.427472694832340294e-01 1.478131700379120561e+00
-4.914074086331167712e-01 1.524517055320251391e+00
-3.615339375411064093e-01 1.578795172060812657e+00
-7.052513373363187288e-01 1.225815172582154222e+00
-4.663441314561561080e-01 1.435762000828238572e+00
-4.471437592595768895e-01 1.576227643132370515e+00
-4.171384788040957137e-01 1.595896674794414771e+00
-5.674439698167371704e-01 1.487668818403062199e+00
-6.411403879134278672e-01 1.154393670651582937e+00
-7.142901786398665465e-01 1.333804937691043913e+00
-7.278573507402906761e-01 1.371575616246681895e+00
-5.809270321932950010e-01 1.530274565486003713e+00
-6.528323894984363607e-01 1.398774439082407506e+00
-6.338906381982485350e-01 1.342313408933447860e+00
-8.293632416424866483e-01 1.197085573922598956e+00
-6.775207203019764091e-01 1.377296209852447939e+00
-5.757459233221434713e-01 1.397249014666648748e+00
-5.103678784072661623e-01 1.692183468203075414e+00
-5.259480953779240853e-01 1.445580808087153057e+00
-4.995620092858069627e-01 1.473021754700569064e+00
-6.357880387283295631e-01 1.423526099067975448e+00
-4.638283159593611371e-01 1.520631087064300502e+00
-6.067597740127724792e-01 1.424395311876427650e+00
-4.673618322574674688e-01 1.534816166762548395e+00
-3.373411906731463850e-01 1.635951520452104013e+00
-4.731709690577715621e-01 1.450279930043164356e+00
-5.868478548063941203e-01 1.455808918147092568e+00
-5.177261665202740337e-01 1.367264748351372017e+00
-3.368654732925911999e-01 1.579269469243912871e+00
-5.619595949828104509e-01 1.509039486135476338e+00
-5.056855959064976425e-01 1.396276380537903483e+00
-5.087523551030749269e-01 1.427468983031439320e+00
-4.513807633624318805e-01 1.473825460485176819e+00
-4.641195193102003458e-01 1.458827765708336388e+00
-5.734685900866438590e-01 1.435346180053560072e+00
-5.054718848168870959e-01 1.597179961232012335e+00
-5.850860868055318686e-01 1.441384556554499596e+00
-4.106523111034143803e-01 1.419983140002750943e+00
-6.103451609117729326e-01 1.526623293423424510e+00
-5.049531534111109110e-01 1.520346571462486640e+00
-6.225171839806018514e-01 1.386513086265972472e+00
-6.403151319373650008e-01 1.321257587787559196e+00
-6.025685226284169804e-01 1.506960446104268936e+00
-3.991931886980711885e-01 1.536165648659814753e+00
-4.626847787197021500e-01 1.538065031729144660e+00
-8.821221429844108286e-01 1.211591286338839168e+00
-4.782772265307860260e-01 1.444110227847002825e+00
-5.096391624623797245e-01 1.610326517664484314e+00
-5.556102232985329348e-01 1.573230862838923549e+00
-6.574041168428971238e-01 1.400410952413126964e+00
-7.601716452232338828e-01 1.525094721963923039e+00
-6.879049825202738777e-01 1.266035450875164114e+00
-4.869545675762128600e-01 1.429415192122315270e+00
-4.283249388430281357e-01 1.582685084100207140e+00
-5.884255049026443363e-01 1.422908890696377826e+00
-6.535646327377597764e-01 1.388097837389621780e+00
-6.565704976917261515e-01 1.252768568458147547e+00
-4.385106596943413315e-01 1.517167657426211624e+00
-7.642518556767712301e-01 1.340848130940601068e+00
-5.500555721713729085e-01 1.392903221152512971e+00
-4.796112677358623788e-01 1.437786509942234225e+00
-3.597756004214532899e-01 1.559896771678451532e+00
-5.862199895293040974e-01 1.296914199136044221e+00
-5.509620619565648303e-01 1.613081425579737660e+00
-6.853583066697878090e-01 1.109720332756046757e+00
-4.183915927661322476e-01 1.807014572827727594e+00
-7.086782476237715178e-01 1.286533586439832400e+00
-5.791559711735270177e-01 1.344571071369230042e+00
-6.839286429088899943e-01 1.216089970091631001e+00
-5.590077355715763474e-01 1.263073097635516673e+00
-7.350518694103528317e-01 1.413822066364099239e+00
-5.018942134930675092e-01 1.498342221145899877e+00
-4.947185891406889469e-01 1.497337791920070549e+00
-7.412409771644775658e-01 1.327890757040930403e+00
-5.081970622517719693e-01 1.453265055819477736e+00
-4.405634178069548490e-01 1.519123225629522400e+00
-7.294231004820894704e-01 1.310791311995084696e+00
-6.369724336693284306e-01 1.380541806074863320e+00
-8.244194543722010993e-01 1.286351678360463158e+00
-5.736824627103953578e-01 1.404094882438573499e+00
-6.582376308699033896e-01 1.353057483116834714e+00
-3.451437694058094863e-01 1.614476652062225348e+00
-5.235914049596589459e-01 1.496753625096329587e+00
-6.481003080753111600e-01 1.434698917401954876e+00
-5.950777343769750871e-01 1.268195324026812010e+00
-6.183406417731500682e-01 1.406633298727592907e+00
-4.066764556465513047e-01 1.551345515909944961e+00
-6.688216546367440341e-01 1.278423218160896102e+00
-4.726142045283681092e-01 1.486197112907271967e+00
-7.072110093532664177e-01 1.246952985010024273e+00
-7.868583955126192686e-01 1.272498728751104480e+00
-4.954938491573291914e-01 1.577696082230108932e+00
-8.237008183081315771e-01 8.741267101458800592e-01
-5.897978711584082046e-01 1.560585407763557475e+00
-6.087647022372854044e-01 1.332141963558880038e+00
-7.241498512132906740e-01 1.231812423948656310e+00
-4.729704763788082911e-01 1.356630865696087929e+00
-5.500846989011669574e-01 1.312716354547014408e+00
-6.126779630702225976e-01 1.345524569915085733e+00
-5.827407775221794539e-01 1.426831576761744991e+00
-7.660619789637872490e-01 1.400364440276449463e+00
-4.656496353051778891e-01 1.433372016909845836e+00
-6.943459811079002453e-01 1.233464829775777094e+00
-6.796487649130219522e-01 1.338155616569473239e+00
-5.971618820993738197e-01 1.306139288158945089e+00
-5.473822320031308530e-01 1.418259897012634996e+00
-6.798264073483226699e-01 1.128583075412741499e+00
-6.945894701482089317e-01 1.287068183978267166e+00
-6.339988256086688256e-01 1.468209929661201008e+00
-9.127764495283114954e-01 1.232484720117858146e+00
-5.763114489867521284e-01 1.434856292879474360e+00
-4.890729397369493192e-01 1.499977364655292744e+00
-4.514448378086857172e-01 1.464855093296489885e+00
-5.846787230067393981e-01 1.393254399093371676e+00
-7.478872975068200368e-01 1.432283983924339976e+00
-3.078099309045476684e-01 1.820502630660607135e+00
-6.060703111525955755e-01 1.456856559038725019e+00
-5.637833771896877399e-01 1.540515282667422881e+00
-7.096380609789895155e-01 1.284691855358920609e+00
-3.705464146546960658e-01 1.651717487789577943e+00
