#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 0.000000 0.144166 0.158332 0.150825 0.156693 0.271990 0.234740 0.196624 0.256774 0.252607 0.150774 0.130759 0.257428 0.263725 0.296668 0.264844 0.253644 0.330454 0.370866 0.398193 0.273651 0.228494
 1.000000 0.144203 0.158319 0.155171 0.154648 0.263317 0.232135 0.202110 0.259722 0.246088 0.149628 0.132295 0.263939 0.260941 0.282075 0.258501 0.256340 0.322725 0.374091 0.390807 0.263444 0.239569
 2.000000 0.149048 0.158168 0.156388 0.151904 0.271179 0.239394 0.203837 0.257777 0.258389 0.148978 0.131321 0.259089 0.254571 0.300954 0.260812 0.259388 0.316812 0.376955 0.400131 0.288520 0.231931
 3.000000 0.147208 0.158269 0.147919 0.151086 0.266588 0.227502 0.221191 0.247205 0.256435 0.145593 0.123386 0.248472 0.257658 0.315898 0.278548 0.243907 0.307105 0.355252 0.393338 0.278598 0.226702
 4.000000 0.139202 0.153168 0.152465 0.151774 0.258619 0.232529 0.215839 0.245413 0.236422 0.146567 0.128627 0.259705 0.236212 0.311875 0.290610 0.260543 0.304444 0.358531 0.379228 0.256224 0.225452
 5.000000 0.146237 0.153449 0.153154 0.154836 0.262573 0.233968 0.220517 0.254654 0.253621 0.145923 0.127222 0.253513 0.263234 0.300153 0.291087 0.240553 0.317491 0.365071 0.392517 0.279381 0.228827
 6.000000 0.153159 0.155992 0.152124 0.153213 0.274135 0.235782 0.215260 0.254651 0.259108 0.148196 0.130934 0.253329 0.244917 0.305525 0.277147 0.263783 0.316844 0.367130 0.402735 0.271420 0.237785
 7.000000 0.148405 0.160669 0.153913 0.151708 0.262797 0.233885 0.216810 0.242789 0.254515 0.148292 0.130419 0.257338 0.261755 0.321008 0.286346 0.261567 0.278937 0.358281 0.385301 0.272724 0.240346
 8.000000 0.146654 0.160293 0.154484 0.154497 0.267205 0.235004 0.241730 0.256096 0.256771 0.147052 0.130231 0.252966 0.248134 0.350813 0.299078 0.248897 0.314780 0.371861 0.392439 0.285134 0.231435
 9.000000 0.146734 0.154318 0.154670 0.154068 0.260893 0.229514 0.208329 0.251738 0.247899 0.140758 0.126900 0.258808 0.261845 0.308588 0.248907 0.256998 0.302269 0.365543 0.377083 0.274452 0.226395
 10.000000 0.145536 0.160952 0.149255 0.157677 0.258352 0.238349 0.212500 0.253020 0.254452 0.144189 0.131148 0.249548 0.260490 0.305811 0.272181 0.260063 0.302795 0.372054 0.388887 0.282435 0.232178
 11.000000 0.146281 0.154088 0.149306 0.161010 0.259810 0.240066 0.221763 0.250178 0.257665 0.142284 0.133513 0.261001 0.248656 0.317028 0.282587 0.251970 0.307051 0.368770 0.392827 0.284060 0.230247
 12.000000 0.141966 0.160514 0.153784 0.153687 0.261673 0.228664 0.229081 0.253146 0.245814 0.144564 0.131487 0.243105 0.259475 0.329037 0.287407 0.257679 0.312376 0.368727 0.381981 0.264998 0.232460
 13.000000 0.143246 0.155711 0.149741 0.152697 0.267337 0.225655 0.216772 0.248538 0.250006 0.142892 0.128643 0.253313 0.246746 0.323237 0.262963 0.251197 0.319691 0.360385 0.387731 0.267876 0.222004
 14.000000 0.142847 0.155993 0.156213 0.152390 0.253929 0.238850 0.214497 0.249545 0.252124 0.145237 0.131151 0.251182 0.262293 0.315305 0.288251 0.252642 0.285688 0.371065 0.377212 0.289472 0.231889
 15.000000 0.143028 0.155878 0.153846 0.154603 0.258545 0.226221 0.230118 0.246433 0.245770 0.139369 0.126470 0.256051 0.248024 0.328204 0.290185 0.259044 0.301955 0.356827 0.378977 0.258755 0.222315
 16.000000 0.145952 0.154487 0.150410 0.149536 0.272628 0.232890 0.233781 0.240062 0.248607 0.149918 0.131255 0.244814 0.252518 0.327828 0.306331 0.248821 0.308766 0.355174 0.394225 0.269253 0.232130
 17.000000 0.141960 0.153999 0.151585 0.157053 0.253196 0.235758 0.231444 0.246670 0.243111 0.146936 0.132179 0.252213 0.245125 0.306368 0.301180 0.259824 0.300485 0.364542 0.384325 0.263385 0.237543
 18.000000 0.147504 0.158870 0.150696 0.150642 0.269137 0.237643 0.227075 0.246795 0.250250 0.144956 0.130304 0.258390 0.254093 0.320694 0.306055 0.248524 0.313049 0.358331 0.390528 0.272547 0.223539
 19.000000 0.138221 0.155380 0.159258 0.152213 0.258450 0.218324 0.219345 0.246047 0.245906 0.147130 0.129109 0.256158 0.248403 0.299322 0.288374 0.262388 0.305314 0.353627 0.389008 0.250025 0.239671
