#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 0.000000 0.143957 0.140059 0.144371 0.240803 0.260765 0.225943 0.247596 0.245559 0.160854 0.154197 0.133826 0.248415 0.347782 0.368059 0.260121 0.296602 0.315493 0.359006 0.257943 0.235748 0.228996
 1.000000 0.145517 0.148875 0.145649 0.247983 0.245041 0.229481 0.247805 0.256483 0.156411 0.153613 0.136633 0.256720 0.348157 0.364260 0.252362 0.313987 0.306564 0.368465 0.251751 0.235110 0.241556
 2.000000 0.156330 0.142266 0.140010 0.249121 0.270770 0.227375 0.255045 0.248900 0.153765 0.150873 0.137999 0.253855 0.337755 0.379832 0.249813 0.307351 0.322571 0.355848 0.253839 0.235224 0.226776
 3.000000 0.150533 0.143836 0.149312 0.226863 0.254647 0.240114 0.252400 0.259099 0.150513 0.148971 0.141130 0.256860 0.308710 0.378428 0.271687 0.316653 0.299118 0.376143 0.252742 0.231132 0.238723
 4.000000 0.148628 0.143707 0.145326 0.240683 0.259963 0.231476 0.250218 0.253488 0.156795 0.153340 0.136245 0.254058 0.324408 0.381657 0.263873 0.318601 0.306270 0.364416 0.254909 0.238093 0.231632
 5.000000 0.149725 0.140399 0.140874 0.248336 0.247094 0.228892 0.250288 0.250769 0.158683 0.154479 0.136200 0.245413 0.348993 0.358491 0.257228 0.310231 0.294687 0.360147 0.263052 0.244797 0.235565
 6.000000 0.150105 0.149609 0.149115 0.243374 0.254562 0.229339 0.255952 0.260027 0.151048 0.150081 0.138271 0.261139 0.350542 0.365334 0.255187 0.316043 0.319045 0.370667 0.253693 0.228602 0.232722
 7.000000 0.144018 0.148971 0.149242 0.255951 0.248453 0.226237 0.252227 0.245281 0.155048 0.152414 0.139199 0.267231 0.374089 0.352220 0.255791 0.307890 0.305535 0.362796 0.247623 0.230101 0.236579
 8.000000 0.147591 0.141682 0.149109 0.253711 0.234412 0.244876 0.253405 0.264529 0.152164 0.159240 0.139454 0.240040 0.371105 0.336108 0.286968 0.316576 0.316982 0.385594 0.261050 0.232408 0.236869
 9.000000 0.144633 0.145915 0.145587 0.261770 0.251347 0.217142 0.251962 0.238866 0.159811 0.157451 0.138150 0.263049 0.381755 0.349527 0.244954 0.295106 0.312425 0.349017 0.255955 0.242681 0.240162
 10.000000 0.150428 0.147695 0.150020 0.245898 0.245132 0.222562 0.258375 0.266344 0.150928 0.155750 0.133744 0.250805 0.365259 0.342047 0.255792 0.306951 0.336537 0.365758 0.269224 0.230984 0.230535
 11.000000 0.152095 0.141403 0.147941 0.261856 0.243135 0.239992 0.242134 0.253959 0.153263 0.155480 0.142231 0.265346 0.373655 0.324752 0.253119 0.304405 0.308378 0.374056 0.247041 0.240131 0.243821
 12.000000 0.148610 0.143307 0.148772 0.261304 0.235255 0.235070 0.258401 0.249715 0.154406 0.159029 0.136359 0.254438 0.385979 0.330189 0.280693 0.298509 0.309611 0.366723 0.262699 0.233115 0.236177
 13.000000 0.150092 0.142071 0.144912 0.252561 0.249974 0.226277 0.251217 0.253803 0.155900 0.152745 0.139316 0.251825 0.369980 0.339295 0.250240 0.298991 0.325510 0.362768 0.260118 0.248436 0.225829
 14.000000 0.157379 0.142767 0.144476 0.245873 0.259666 0.235599 0.253105 0.269372 0.158644 0.153822 0.137067 0.247189 0.355483 0.361333 0.256240 0.308423 0.330466 0.374559 0.256835 0.242735 0.244256
 15.000000 0.148220 0.145636 0.149331 0.248165 0.266216 0.227801 0.253656 0.249654 0.156386 0.162066 0.133886 0.263428 0.349447 0.379724 0.260162 0.308026 0.316878 0.363293 0.264344 0.225672 0.237972
 16.000000 0.147423 0.139833 0.143864 0.249940 0.250184 0.230564 0.249578 0.252336 0.154024 0.150987 0.140012 0.244793 0.347480 0.357971 0.260314 0.318427 0.312833 0.365927 0.259116 0.237187 0.221332
 17.000000 0.147082 0.142169 0.148821 0.224824 0.259912 0.230196 0.256668 0.249988 0.151807 0.151415 0.137859 0.250835 0.320840 0.382217 0.271271 0.286978 0.312123 0.366557 0.257031 0.219111 0.241490
 18.000000 0.149654 0.139997 0.144887 0.240716 0.255000 0.226465 0.251804 0.253111 0.154788 0.152433 0.138503 0.247629 0.339533 0.363246 0.254825 0.308972 0.310587 0.361897 0.264812 0.242196 0.226947
 19.000000 0.147531 0.142918 0.146651 0.228735 0.257780 0.231493 0.254420 0.256431 0.152470 0.149386 0.135446 0.245934 0.330106 0.374894 0.269702 0.304006 0.316204 0.369413 0.253290 0.220777 0.234694
 20.000000 0.147733 0.147345 0.152160 0.239828 0.254702 0.231923 0.254149 0.257736 0.156268 0.153230 0.134298 0.261838 0.336659 0.379998 0.269011 0.305727 0.308142 0.372164 0.250936 0.239337 0.232121
 21.000000 0.143918 0.144786 0.148529 0.236771 0.262530 0.225193 0.254762 0.254556 0.156927 0.155656 0.138892 0.246287 0.334770 0.385933 0.265301 0.303540 0.327534 0.366495 0.257094 0.244970 0.230450
 22.000000 0.147459 0.142740 0.146983 0.241337 0.250972 0.235971 0.248191 0.251489 0.157514 0.149574 0.139879 0.257033 0.324980 0.371075 0.263978 0.323841 0.291057 0.369613 0.257692 0.228037 0.239023
 23.000000 0.152551 0.148171 0.143103 0.250184 0.258313 0.232793 0.250309 0.260134 0.156243 0.148849 0.136475 0.256945 0.327422 0.379527 0.254486 0.344646 0.306785 0.364457 0.248181 0.228641 0.235218
 24.000000 0.152027 0.142325 0.143984 0.229981 0.264619 0.225843 0.253146 0.262663 0.160950 0.153973 0.134811 0.243050 0.294308 0.390400 0.261557 0.326022 0.316756 0.360195 0.268622 0.237936 0.240682
 25.000000 0.149972 0.145990 0.145081 0.242251 0.259115 0.234137 0.253021 0.250757 0.158087 0.154039 0.133669 0.259451 0.308015 0.389088 0.276949 0.336154 0.289001 0.358173 0.260926 0.229937 0.231957
 26.000000 0.152643 0.146603 0.147573 0.245105 0.261338 0.223773 0.257381 0.261742 0.152336 0.152922 0.136652 0.253423 0.335059 0.381254 0.251927 0.341723 0.310059 0.359768 0.257890 0.229718 0.236007
 27.000000 0.143255 0.146772 0.152673 0.241233 0.236321 0.235840 0.248249 0.259154 0.155546 0.154029 0.133929 0.259304 0.346103 0.357109 0.272029 0.310786 0.292945 0.378008 0.254763 0.230862 0.237745
 28.000000 0.140085 0.146481 0.148267 0.235147 0.252102 0.235261 0.245417 0.254227 0.149816 0.161260 0.141673 0.252605 0.341893 0.364745 0.264387 0.299098 0.323834 0.376171 0.258093 0.231446 0.239698
 29.000000 0.148352 0.143826 0.143548 0.250188 0.256696 0.222624 0.252793 0.253071 0.157476 0.146717 0.139295 0.248815 0.359142 0.358013 0.248184 0.310980 0.328954 0.359569 0.254377 0.234211 0.226981
 30.000000 0.145385 0.140272 0.154595 0.247134 0.233407 0.237022 0.251412 0.257336 0.148840 0.153412 0.136661 0.252699 0.364420 0.334754 0.279421 0.311032 0.293294 0.378712 0.252839 0.226105 0.234041
 31.000000 0.148974 0.147559 0.150065 0.252601 0.248678 0.216794 0.262593 0.254968 0.150538 0.159854 0.132163 0.255606 0.375976 0.352688 0.257935 0.305489 0.319667 0.357401 0.263042 0.235604 0.230266
 32.000000 0.147331 0.141945 0.145133 0.255351 0.230782 0.225649 0.247151 0.254635 0.155423 0.152345 0.134960 0.250552 0.367890 0.328646 0.250486 0.310743 0.297930 0.362845 0.258472 0.237524 0.236651
 33.000000 0.150003 0.141378 0.143688 0.260004 0.245022 0.233059 0.252143 0.248701 0.151568 0.152866 0.140402 0.252227 0.364552 0.351889 0.261056 0.319845 0.295785 0.365189 0.251125 0.232637 0.233299
 34.000000 0.147398 0.149173 0.143432 0.240262 0.254177 0.232446 0.253239 0.253228 0.154765 0.151120 0.136787 0.254230 0.336152 0.373176 0.263084 0.303994 0.318231 0.367283 0.258580 0.230260 0.228249
 35.000000 0.146970 0.147196 0.144799 0.239434 0.244175 0.232175 0.256548 0.249263 0.153847 0.159086 0.134366 0.254356 0.340516 0.373593 0.275574 0.305543 0.278052 0.362866 0.258712 0.240112 0.240763
 36.000000 0.146255 0.151257 0.147291 0.239764 0.251856 0.230573 0.254718 0.260223 0.161730 0.150111 0.134204 0.254754 0.329678 0.376989 0.265667 0.332626 0.309172 0.368927 0.267661 0.230061 0.228686
 37.000000 0.145458 0.146871 0.141734 0.243721 0.252227 0.238118 0.249238 0.248127 0.155945 0.151759 0.143702 0.253341 0.328174 0.377784 0.267257 0.334185 0.288083 0.364847 0.251603 0.233499 0.240710
