#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 0.000000 1.265237 1.887391 1.477044 0.685870 2.941243 0.684373 0.625985 1.282857 2.952607 1.030909 0.593868 1.053126 2.952194 0.637940 1.010885 1.112919 2.940198 0.666372 0.640466 1.471182 2.892446 1.064454 0.621790 1.213311 2.902093 0.665821 1.049432 0.866286
 4.000000 1.331666 1.956604 1.462633 0.799543 3.004771 0.680892 0.592014 1.270946 2.992492 1.044579 0.574875 1.086057 2.963117 0.668132 1.013330 1.185469 2.953142 0.676558 0.666845 1.491214 2.960297 1.069524 0.683022 1.262510 2.906889 0.672017 1.051750 0.926798
 8.000000 1.299276 1.885408 1.473010 0.741370 2.985582 0.672223 0.622009 1.316252 2.951850 1.016106 0.606472 1.108356 2.983100 0.625504 1.014345 1.119372 2.935336 0.650034 0.637839 1.425410 2.850638 1.062601 0.614302 1.222597 2.860634 0.646295 1.050193 0.909021
 12.000000 1.269103 1.864909 1.452607 0.668507 2.947529 0.664342 0.583066 1.276660 2.942201 1.037686 0.565592 1.032445 2.950264 0.660773 1.008345 1.114507 2.889296 0.670561 0.663114 1.470030 2.850279 1.063178 0.605805 1.195550 2.748437 0.622524 1.039173 0.859136
 16.000000 1.288498 1.832113 1.446759 0.785811 2.954903 0.687371 0.593180 1.252009 2.928547 1.046231 0.594426 1.068192 2.999218 0.644438 1.008942 1.113089 2.861781 0.634506 0.648707 1.413933 2.834107 1.059395 0.647667 1.141229 2.828719 0.658787 1.050901 0.868168
 20.000000 1.312323 1.926250 1.474570 0.739487 2.919905 0.688212 0.604031 1.295498 2.942186 1.049842 0.597451 1.120692 2.940672 0.651213 1.024488 1.144973 2.912727 0.662472 0.655813 1.445346 2.810018 1.074155 0.619426 1.247107 2.763226 0.642139 1.057937 0.884543
 24.000000 1.282428 1.935619 1.520765 0.714336 3.003534 0.678209 0.611775 1.316838 2.928808 1.068569 0.575996 1.110112 3.002004 0.685513 1.006092 1.174746 2.969400 0.680100 0.675968 1.488599 2.847456 1.075630 0.632493 1.262900 2.850123 0.642631 1.053735 0.899252
 28.000000 1.294495 1.816764 1.478268 0.786225 2.970112 0.712828 0.617326 1.287809 2.945243 1.069967 0.621785 1.113235 3.002158 0.664179 1.033173 1.150546 2.917427 0.647997 0.659487 1.434838 2.922901 1.059683 0.647508 1.179782 2.914742 0.694264 1.041921 0.913501
 32.000000 1.338462 1.874765 1.479208 0.723352 3.008852 0.682887 0.602962 1.273400 2.903445 1.074581 0.583655 1.128142 2.966289 0.682311 1.009761 1.155327 2.947049 0.694570 0.647944 1.475604 2.884949 1.069649 0.648028 1.233617 2.835519 0.637221 1.044456 0.872048
 36.000000 1.283927 1.925011 1.508919 0.698787 2.892144 0.673974 0.620669 1.320089 2.814739 1.066769 0.581568 1.158866 2.922210 0.649565 1.018764 1.194168 2.879603 0.663596 0.647167 1.466567 2.810610 1.059693 0.603364 1.219243 2.814792 0.640175 1.045364 0.885955
 40.000000 1.255706 1.884806 1.476877 0.779108 2.909980 0.696118 0.590532 1.269091 2.830490 1.089394 0.565448 1.088659 2.863785 0.681269 1.015402 1.139602 2.777466 0.650665 0.636518 1.432662 2.829917 1.068992 0.632803 1.170002 2.767336 0.673719 1.042511 0.890873
 44.000000 1.351634 1.879126 1.464673 0.698038 2.875929 0.669231 0.602461 1.269201 2.751293 1.074594 0.593458 1.145544 2.918859 0.654685 1.011805 1.148546 2.839423 0.676134 0.627727 1.460408 2.793673 1.066569 0.625155 1.203884 2.783687 0.634168 1.046115 0.855672
 48.000000 1.306550 1.897895 1.468476 0.745772 2.941103 0.689109 0.617836 1.322277 2.812773 1.084998 0.571245 1.139515 2.874669 0.667446 1.024285 1.168687 2.852475 0.691438 0.639380 1.497390 2.882734 1.067827 0.623963 1.255812 2.802751 0.649391 1.047568 0.918104
 52.000000 1.235323 1.891133 1.494920 0.815297 2.989420 0.670408 0.630605 1.296635 2.833845 1.080800 0.575366 1.113026 2.929039 0.680131 1.013780 1.170900 2.875391 0.663681 0.636983 1.459591 2.927580 1.063151 0.656390 1.232800 2.942779 0.687879 1.044442 0.948345
 56.000000 1.340771 1.906163 1.466752 0.677336 2.913768 0.697140 0.611842 1.261859 2.848458 1.081792 0.584177 1.142634 2.878495 0.655083 1.022416 1.177289 2.875202 0.692510 0.624357 1.491891 2.900848 1.070362 0.641710 1.203065 2.904116 0.665114 1.037309 0.858155
 60.000000 1.289072 1.922789 1.448942 0.726733 2.925227 0.675726 0.597281 1.303192 2.775245 1.080241 0.549150 1.079688 2.865742 0.658658 1.002064 1.116969 2.849119 0.684445 0.628410 1.477323 2.867025 1.070967 0.634417 1.232212 2.817590 0.651244 1.044789 0.900726
 64.000000 1.259116 1.890761 1.469312 0.747948 2.854870 0.651388 0.611575 1.305478 2.767102 1.056250 0.580266 1.103842 2.885487 0.639977 1.016959 1.149121 2.812754 0.640881 0.631019 1.423106 2.869489 1.054991 0.622151 1.190599 2.808493 0.669817 1.049100 0.914915
 68.000000 1.299105 1.871562 1.462288 0.706151 2.956722 0.668082 0.603563 1.254757 2.828395 1.054081 0.556704 1.093671 2.874749 0.641900 1.002428 1.132506 2.812895 0.678643 0.624583 1.470304 2.925619 1.053117 0.634494 1.189054 2.805823 0.635885 1.050151 0.874344
 72.000000 1.287681 1.913149 1.436553 0.748582 2.950226 0.662088 0.607871 1.296597 2.863812 1.038985 0.577696 1.087742 2.941450 0.630009 1.010633 1.139841 2.922312 0.662009 0.633998 1.495181 2.902802 1.054423 0.646225 1.259959 2.910120 0.664756 1.046873 0.912169
