#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 0.000000 1.279401 1.183547 1.455838 1.469049 2.937765 0.693406 0.613937 1.425265 2.919251 1.078272 0.576144 1.081690 2.922099 0.672627 0.998919 1.090548 2.939916 0.688632 0.626567 1.333854 2.927781 1.078539 0.590922 1.006699 2.928309 0.681798 0.998972 1.102360
 4.000000 1.339489 1.235643 1.435381 1.450635 3.003229 0.682652 0.601407 1.435336 2.916696 1.059515 0.585394 1.183668 3.053404 0.654875 1.000011 1.163952 3.017527 0.678382 0.664670 1.380708 2.878324 1.065207 0.657113 1.078575 3.055384 0.652601 1.011765 1.131578
 8.000000 1.306149 1.174064 1.409019 1.470108 2.980346 0.706539 0.603636 1.451739 2.942584 1.071869 0.591527 1.120894 2.938975 0.656168 1.007429 1.091879 3.020321 0.699520 0.628854 1.322331 2.927928 1.081180 0.632590 1.040519 2.992232 0.679228 1.008156 1.147298
 12.000000 1.285616 1.201246 1.405828 1.483682 2.996299 0.667050 0.642434 1.470950 2.919424 1.072027 0.585341 1.106103 3.028130 0.687138 1.005634 1.083907 2.982846 0.688406 0.664157 1.333748 2.917278 1.080027 0.617877 1.042139 3.033969 0.681831 1.012834 1.133460
 16.000000 1.297376 1.226473 1.419663 1.493893 3.023761 0.693256 0.594578 1.445780 2.916299 1.069810 0.581632 1.173060 2.991087 0.647455 1.002718 1.162675 2.997824 0.691396 0.635559 1.380171 2.937566 1.077190 0.647162 1.069594 3.020189 0.680385 0.998126 1.171972
 20.000000 1.302207 1.206160 1.378458 1.475459 2.978886 0.699503 0.617545 1.432917 2.916677 1.079542 0.595238 1.122215 2.963062 0.664867 1.006647 1.063284 2.962487 0.704058 0.622896 1.333414 2.910459 1.081539 0.620945 1.053035 2.988770 0.667650 1.010364 1.126781
 24.000000 1.284652 1.168409 1.447810 1.471110 2.938195 0.660550 0.612236 1.480960 2.847701 1.075418 0.559548 1.122926 2.968350 0.666223 0.995459 1.129439 2.973230 0.677145 0.653547 1.321506 2.880178 1.070514 0.613031 1.006581 3.006082 0.654919 0.999888 1.150630
 28.000000 1.331737 1.222590 1.405325 1.478927 2.913426 0.695704 0.582384 1.432588 2.882386 1.076543 0.568943 1.146519 2.921773 0.647154 1.002545 1.103935 2.917184 0.661291 0.628504 1.350909 2.893279 1.069198 0.607969 1.058894 2.963345 0.672864 0.981185 1.132498
 32.000000 1.283151 1.159169 1.439623 1.439587 2.916178 0.660395 0.603528 1.398414 2.816751 1.061901 0.591424 1.111583 2.989484 0.642442 0.996651 1.083376 2.884992 0.679029 0.626216 1.338565 2.818729 1.061818 0.612825 0.996625 2.928002 0.618525 1.009420 1.080656
 36.000000 1.290750 1.176174 1.433737 1.449415 2.886405 0.678339 0.572986 1.468400 2.865029 1.063107 0.542402 1.120651 2.914058 0.634457 0.977861 1.120219 2.884135 0.651165 0.633922 1.316028 2.813027 1.073110 0.587488 0.994649 2.897885 0.662193 0.972185 1.134937
