#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 0.000000 1.882500 1.882500 0.699419 0.699419 2.938854 0.660458 0.642691 1.391198 2.928611 1.018349 0.637422 1.162090 2.933158 0.631266 1.062011 0.871945 2.938854 0.660458 0.642691 1.391198 2.928611 1.018349 0.637422 1.162090 2.933158 0.631266 1.062011 0.871945
 4.000000 1.922988 1.955859 0.794609 0.784883 3.001101 0.695383 0.615012 1.397024 2.987450 1.070046 0.623374 1.236958 2.867919 0.678635 1.046903 0.980287 3.024455 0.685603 0.624776 1.434700 2.981862 1.058885 0.638371 1.243010 2.899163 0.675009 1.046886 0.953923
 8.000000 1.923678 1.876901 0.750450 0.755792 2.944299 0.673486 0.642880 1.417968 2.933555 1.045726 0.635069 1.224938 2.928506 0.669932 1.059775 0.909927 2.966288 0.670237 0.636017 1.365656 2.922383 1.043972 0.638530 1.201791 2.961728 0.671760 1.063265 0.918658
 12.000000 1.858850 1.892076 0.708325 0.731258 2.992306 0.674653 0.638093 1.401782 2.965924 1.043567 0.622594 1.155360 2.856040 0.649394 1.061612 0.910550 2.997961 0.698003 0.636317 1.413474 2.975452 1.053573 0.627955 1.198271 2.870915 0.647039 1.061739 0.938835
 16.000000 1.930424 1.950822 0.772465 0.792248 2.931601 0.657736 0.641350 1.361410 2.899843 1.037066 0.658474 1.201336 2.884854 0.652285 1.076555 0.917515 2.905885 0.662456 0.621887 1.424748 2.937729 1.043180 0.648007 1.236762 2.881886 0.673863 1.073904 0.926580
 20.000000 1.903360 1.880977 0.718044 0.724994 2.939840 0.678097 0.626534 1.400269 2.862779 1.058970 0.609990 1.213800 2.816017 0.645496 1.064778 0.895171 2.890754 0.688173 0.624559 1.380741 2.916907 1.058976 0.626957 1.183830 2.836529 0.655009 1.060624 0.915075
 24.000000 1.874895 1.888403 0.722489 0.702159 2.894109 0.658687 0.622917 1.392910 2.885091 1.037605 0.603892 1.180025 2.807795 0.643607 1.052333 0.891501 2.925988 0.662750 0.617419 1.382237 2.882995 1.038941 0.602264 1.199367 2.853771 0.646308 1.049376 0.887326
 28.000000 1.909618 1.926360 0.785619 0.780450 2.890852 0.659695 0.612776 1.359233 2.948597 1.034514 0.621123 1.160782 2.859054 0.656177 1.045529 0.930495 2.893108 0.654756 0.612140 1.410949 2.916025 1.036785 0.637525 1.195651 2.902707 0.652898 1.050638 0.924967
 32.000000 1.913249 1.887396 0.701248 0.688078 2.922841 0.664077 0.614561 1.376529 2.893281 1.031458 0.605448 1.174965 2.833508 0.627330 1.041501 0.887761 2.935248 0.667226 0.610789 1.371913 2.906377 1.033794 0.607152 1.163663 2.837363 0.631986 1.046315 0.872050
 36.000000 1.883983 1.902731 0.728624 0.751998 2.897024 0.664892 0.618566 1.420852 2.853637 1.046102 0.621829 1.206834 2.861144 0.650539 1.056155 0.882242 2.877578 0.667332 0.623024 1.370131 2.885540 1.036149 0.622965 1.197022 2.819903 0.642451 1.060806 0.919405
 40.000000 1.898381 1.893074 0.810734 0.793611 2.930322 0.681918 0.627402 1.398185 2.919174 1.059745 0.632833 1.216429 2.839810 0.667095 1.060979 0.972125 2.927209 0.674757 0.625040 1.423802 2.936403 1.064483 0.624124 1.218161 2.820830 0.681597 1.062562 0.952906
 44.000000 1.928544 1.931231 0.712179 0.704039 2.966826 0.659959 0.646292 1.385565 2.929703 1.026244 0.638025 1.197715 2.905346 0.647043 1.072232 0.889630 2.951142 0.660142 0.654509 1.405384 2.884931 1.030149 0.631515 1.220815 2.888182 0.628738 1.070799 0.887859
